I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
0.3081626961257784,-0.021970282504108107,-0.6666666666666666,0.3849178052339264,-0.15704835355587124,1.0003475313515713,-0.3243513869595761,-0.1511163959954192,-0.538455938440818,-0.3967973381962095,0.00015957314364080103,0.0,-0.24659328968756714,-0.005806574908175771
1.7609558823469753,0.828953374757878,-0.6666666666666666,1.2311149009820819,-0.20953051605807366,0.0,0.36825890317807036,0.3206665101747524,0.36591440075171744,0.1677363603573138,-0.25000772398028986,0.0,0.08223317662985795,-0.5921766713768073
0.5968515106940082,3.169162035675958,6.666666666666667,1.083450149462419,3.0910241634865305,88.97271817596166,9.909692359539706,48.63868927193419,14.025306361541574,18.504212061149307,9.50013763943029,0.0,11.992600314112282,-0.86930867164977
1.678272978489975,2.08021458678738,-0.3333333333333333,-0.0769560081600081,-0.22267325647977398,0.0,0.05593510747314354,-0.05127310047747405,0.15395620568457355,0.11912732624001868,-0.25000772398028986,0.0,-0.19341103870842272,1.2424480140173177
0.6373195198713448,3.0109832495355344,4.666666666666667,1.02356144202165,1.419261917316937,2.999690212255945,0.11655890296992887,0.10152587086553344,-0.07666424826617292,-0.20326094794288496,7.001574611957848,0.0,6.262974200846876,-0.13405741148060085
-0.34952212539934996,-0.1273376983299674,-0.3333333333333333,-0.0769560081600081,0.3795897712809497,0.0,-0.19309270992849764,-0.14451756389268872,-0.3846740810425326,-0.3646181441555918,-8.914675621894948e-05,0.0,-0.4137677269589946,0.9945730568928896
1.0862861356805016,0.6996801458796246,-0.3333333333333333,0.23772481603184703,-0.218304848661339,0.0,-0.07857180232502507,-0.10045045322629419,-0.05761793634005634,-0.15497747253300836,-0.25000772398028986,0.0,-0.10629527399519595,-0.7078815386456676
-0.31928924815654425,-0.12387056026605656,-0.3333333333333333,-0.0769560081600081,-0.200731339203786,0.0,-0.21937397158304375,-0.11317949330488129,-0.24967340749784114,-0.18699868536032813,-0.25000772398028986,0.0,-0.3978747112191118,0.7762949976224437
0.3328410372081151,0.03708229900116632,0.3333333333333333,0.010292020160061307,0.25797945015380824,0.0,-0.08806424827023292,-0.04798712544459795,-0.04818489526524514,0.03246711185721819,0.31703914327019717,0.0,0.09427554884829772,-0.7039984409391349
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.15710714718308594,0.0,0.5626959245274032,0.4399920712746711,-0.018862919122542492,-0.025772608322170945,-0.25000772398028986,0.0,-0.44552840036505176,0.04752280415772081
0.08352338507074995,0.04463271081689744,1.0,0.23077805885438302,0.6680328781083633,0.0,0.16686805099878016,0.3150608219673852,0.00021436943116966928,0.08700492900267869,0.7500603651735877,0.0,0.7908649775367669,0.22229131687744003
-0.23808683939025,-0.09161415417837195,0.3333333333333333,-3.3193739924074884e-05,0.715914406618873,0.0,0.47176330359724405,0.4283832264470696,0.0770782113290943,0.08692919001338026,0.24995725548604475,0.0,0.2361801910671753,-0.12173560990802473
1.1115029315704394,1.256095716503641,0.3333333333333333,-0.0769560081600081,0.6287943784179595,0.0,0.05060165704110085,0.00523693580381647,0.42355218923149096,0.4741322507548051,0.25005544742045654,0.0,-0.257950900885927,-0.015250397141288995
0.3030389790672707,-0.023922590412702147,-0.3333333333333333,0.5384843292687816,0.03056964469208602,0.0,-0.184025534055407,-0.14796376596378827,-0.38459311153174797,-0.38071154833684717,-0.25000772398028986,0.0,-0.20377834788831248,0.09047555202331616
-0.19982992837161348,-0.09957592658271303,-1.0,-0.0769560081600081,-0.22266798181367048,0.0,-0.2601405591983583,-0.12004695758206682,-0.44233462756058467,-0.33234768348259297,-0.25000772398028986,0.0,-0.2920984851894216,0.6881261656008181
0.5968515106940082,3.169162035675958,0.6666666666666666,1.083450149462419,3.1390111947493824,194.938134212242,8.640546432237851,30.047405100686067,6.714463130489977,11.150094734189636,8.75002992207385,0.0,11.366569926800816,-0.7421858904702412
-0.15287229716697848,-0.0634685860428925,-0.3333333333333333,0.07685916539054596,-0.17031052131404525,0.0,2.9581301443388637,0.7570458238538944,0.7885723857351219,0.6188631258894671,-0.25000772398028986,0.0,-0.3812161458582867,-0.5843236945145256
3.7843237342022236,1.0844838536563366,0.0,0.23073600724687007,-0.0218500273193711,0.0,0.27133730347625207,0.12907884608871772,0.7503848416349025,0.6835873519474411,-0.25000772398028986,0.0,-0.10384719675187476,-0.7956815876432155
1.7597231538682936,1.2091644352064967,1.3333333333333333,1.615373772149073,1.069542263479959,1.9992517183603946,3.669196075033994,0.7691904672240614,2.5394970033305264,2.4413473080882504,1.49990001224896,0.0,0.7306174650795908,-0.5415878801085884
-0.2817371620839826,-0.11313017566839292,0.0,-5.111995469685597e-05,-0.1746803183295905,0.0,-0.0033729452332103963,-0.05906882254997015,-0.019247251803142393,-0.05829728661556505,-0.25000772398028986,0.0,-0.36986462916632196,0.017998213950283604
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.21832651451738888,0.0,-0.06831418906196524,-0.03822856432186723,-0.15388276216103547,-0.1872774194715917,-0.25000772398028986,0.0,-0.44711909399542127,-0.5420506700865243
-0.19975174214688576,-0.09765781556678015,-0.3333333333333333,0.07765120453780537,-0.23087634910946744,0.0,-0.29490312523620626,-0.14151662370550022,-0.4608039370306716,-0.3479101527259886,-0.25000772398028986,0.0,-0.29027860824951507,0.012950901767569497
-0.3199850531919312,-0.1239472870316522,-0.3333333333333333,-0.0769560081600081,-0.21393281509935003,0.0,-0.26772243134475815,-0.1418489893662546,-0.44232809112854593,-0.3484684925459798,-0.25000772398028986,0.0,-0.3893826898058225,-0.24659505830379552
0.12780340709967458,80.16930494643523,1.0,18.23210154236229,1.01286413572315,0.9996806976278289,1.098872230013869,1.1132617206389657,0.42342317824385045,0.4578891241272306,0.9999949739634855,0.0,5.260460858318309,-0.9139318032973961
1.4427057566987798,80.50905852878027,1.6666666666666667,20.005946655627152,1.4542204062116484,0.9999104882681092,1.1242239801142044,1.1456474160057435,0.6160922705948758,0.6677992245965606,1.5003982845650805,0.0,6.262583122839819,-0.5791823806379661
-0.1991401488857461,-0.09907034692822385,-1.3333333333333333,-0.0769560081600081,-0.22701993871709597,0.0,0.006694424482464068,0.28727466708304666,-0.15373315665083367,-0.07429931530547215,-6.142621011559953e-06,0.0,-0.3597747745964214,-1.1744033433246324
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.14407181659000456,0.0,-0.28371785361212964,-0.13631260867593517,-0.4230770590167284,-0.31620659762224745,-0.25000772398028986,0.0,-0.3804513180900521,-0.27536761392041903
-0.1968472680061308,-0.09901137754236716,0.0,0.07721069511672235,0.01810675545008044,0.0,0.25162759957409037,0.2494939213783491,0.05911372305877241,-0.008972147731462219,-0.25000772398028986,0.0,-0.31115082775441727,0.048556852596758904
5.945532455231103,3.837611017543391,-1.3333333333333333,2.076756419222337,-0.1571905827033787,0.0,-0.1326143885505127,-0.0700758184115431,-0.1537939974139493,-0.07435031573160929,-0.25000772398028986,0.0,0.08688312093832211,0.7735616440960957
0.025722185687522867,-0.0010418248019090268,-0.3333333333333333,-3.522099076045664e-05,-0.17028143304718685,0.0,-0.21877405920235612,-0.10743835614639666,-0.23072736530495153,-0.15496592695094627,-0.25000772398028986,0.0,-0.3971036563146186,-0.4265193446760451
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,0.3929185682409884,0.0,0.16185254092432705,0.06701076044670484,-0.2499297888719681,-0.20331787610264979,-0.25000772398028986,0.0,-0.3993323813748438,0.08178376964103017
-0.04815016835655526,-0.03871455620906609,1.3333333333333333,0.00911706545564403,-0.1554278925530882,2.237043328637988,2.636680011027029,47.129358172191104,3.7757757482454504,13.125880358887375,0.30943293592553556,0.0,-0.053971700889516014,-0.772252816080163
0.6373195198713448,3.0109832495355344,6.666666666666667,1.02356144202165,2.0569109603162747,28.99828841287332,2.831495678653186,4.3818230654900665,2.2518373249242383,1.764753224925676,10.002682969730342,0.0,11.33462804896319,1.030121154591493
-0.31929965595960025,-0.12401931475897662,0.0,-0.0769560081600081,-0.14836726592159302,0.0,-0.0213943966969173,-0.12514465420816323,-0.1343199604217741,-0.2516206776078381,-0.25000772398028986,0.0,-0.41291946853933986,-0.8824258924010868
0.3415331403468286,0.011121257488389713,-0.3333333333333333,0.15391004224297222,-0.004248797770419439,0.0,-0.25392813057186653,-0.1126568795775202,-0.4230081935928754,-0.3000220204273228,-0.25000772398028986,0.0,0.08512620776251595,-0.0028345938748676122
-0.15818578775188671,0.6026269557964854,1.3333333333333333,0.07690265712160389,0.9168366062993004,0.0,0.030761633949948814,0.09152634262612924,0.057900283365800165,0.03859579042968898,0.500005784020197,0.0,0.961506274268589,0.005943962943284615
1.0372798528349734,0.20871249999616678,0.0,1.000400167683333,0.5809664148411425,0.0,0.10831955620966074,0.14048236480789789,0.23132843568292535,0.2807477637557759,0.2501654408373612,0.0,0.04922434885136858,1.2559050947340935
5.466756910700293,3.1026663746315233,0.6666666666666666,1.7698884269988644,-0.1614802628689165,5.999914098428422,0.7852226921058086,0.4947936322526197,0.5199624935200854,0.2968506372157256,1.7506067237495224,0.0,0.1598465141890481,-0.7104341195489797
-0.19841723973836753,-0.09948345294587144,-0.3333333333333333,-0.0769560081600081,0.030686867702215802,0.0,-0.18598527716307703,-0.055793616487578905,-0.095841333852199,0.03875911226391823,0.250164619571182,0.0,-0.03093135722727614,-0.06098712089916475
-0.19309901512328526,-0.07975383632146078,-0.6666666666666666,0.07690033298375978,-0.24011796274825895,0.0,-0.31015063871544546,-0.13219270083226947,-0.5000302846748396,-0.3807135578733818,-0.25000772398028986,0.0,-0.32734128760369846,0.102811811618526
-0.19584784861512533,-0.09876050378449236,-1.0,-0.0769560081600081,-0.22691480197722919,0.0,-0.159660844460409,-0.11432752287652305,-0.37474643291698856,-0.369629082076013,-0.25000772398028986,0.0,-0.3371008806800186,0.3328621045410714
1.0085196867637525,0.21602926202529962,-1.0,0.9230500220803896,-0.16154460188965908,0.0,-0.13473331733696317,-0.13639753207752067,-0.3269008550936584,-0.3323406540962171,-0.25000772398028986,0.0,0.1343334303972171,0.426533804452016
-0.2225903219575018,0.0066249931580783196,1.6666666666666667,-0.0769560081600081,0.380089605029925,1.0000508459027362,0.2222858400346348,0.0867889175165293,0.038893195226431664,-0.058024681989881796,0.5002715930067171,0.0,0.34049717498373483,-0.9593358961011292
0.4721915946132089,0.2989233307183079,0.0,-0.0769560081600081,-0.13534145990437188,0.0,-0.03396885377325379,-0.08358901462261441,-0.11526451394010244,-0.2033201338376297,-1.0507707005123418e-05,0.0,0.20326840337594979,0.9434419319755245
0.2728162049497993,-0.02678994545437776,-0.3333333333333333,0.23075793700509786,0.04366023138117458,0.0,0.8170015404499331,0.6711204458629231,0.2502793667806789,0.23211446207178432,-6.1201205683060315e-06,0.0,0.3688230145142899,-0.11105527431887471
-0.34952167395669304,-0.12733755428179963,-0.3333333333333333,-0.0769560081600081,-0.030557254884906754,0.0,-0.3157213067896611,-0.15828430571211477,-0.5385066221945722,-0.41296693131716117,-0.25000772398028986,0.0,-0.37861140866791493,0.9990924934490899
0.7800917050678309,0.7885318529174575,-0.3333333333333333,-0.0769560081600081,0.6639669494439647,1.000046752138393,-0.1740047906954219,-0.11298906095115926,-0.21130298874697162,-0.18708935326838957,8.435416180332734e-05,0.0,0.02984268016664534,-0.5340747649651041
-0.31998577904090897,-0.12394737679339049,-0.3333333333333333,-0.0769560081600081,-0.08734087733903324,0.0,0.01957392146848482,0.08754260275482682,-0.038363229974255716,-0.04209043252159093,-0.25000772398028986,0.0,-0.3568688969730005,-0.5755595974723443
-0.34952119181968166,-0.12733740043418645,0.0,-0.0769560081600081,-0.08285625240626895,0.0,-0.19973603952438101,-0.12481160312143645,-0.36526787836287816,-0.21935478247992402,-0.25000772398028986,0.0,-0.00335585199585124,-0.06453035864023728
-0.31998099921089096,-0.11982121931707827,-0.3333333333333333,-0.0769560081600081,-0.1658906133988048,0.0,0.01856570798596346,-0.10089580902341364,-0.15371145915947543,-0.21943129872224837,-0.25000772398028986,0.0,-0.41269407906078,-0.8638708823956781
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.2531850309255559,0.0,-0.0006446490575420855,0.08162510490562533,-0.03809394455780591,-0.025761973526801128,-0.25000772398028986,0.0,-0.4368966121490198,-0.9453292492172135
0.826681973035534,0.10113216936612864,-0.3333333333333333,0.38461784079295847,-0.10477625804971373,0.0,0.07366877908245503,0.07113362576055864,-0.03829844570810217,-0.0904246993483876,-0.25000772398028986,0.0,0.4169617776355164,-0.6446310875927516
-0.19699455903534543,-0.09710394034482403,0.3333333333333333,-0.0769560081600081,-0.21609007416420567,0.0,0.1251952883440413,-0.027141401018334392,0.22232994786483373,0.07460829696936429,-0.25000772398028986,0.0,-0.28152886372921976,-0.8052121790521815
0.6373195198713448,3.0109832495355344,6.666666666666667,1.02356144202165,3.0278266380134213,124.88462549574615,8.686861561140967,40.719629363083634,8.440450886718192,14.592146761485312,10.493523490691993,0.0,11.696644275962617,-0.8035345627521594
0.28639448347099716,-0.0059061031376118674,0.0,0.6155293503573166,-0.2095266188012391,0.0,0.30805107375488683,0.1056118896176728,0.2889715597958983,0.054839623189097415,-0.25000772398028986,0.0,0.12706254855357743,0.5641272202790285
-0.19910045168975474,-0.09955474152717031,-0.3333333333333333,-7.2316357704110095e-06,0.11799775932673119,0.999946477405193,-0.03281094173211374,-0.07078701619079904,0.09655605070663564,0.05485202077400958,5.927741778364012e-05,0.0,-0.3206121564658296,0.3050729802575671
-0.19913653580373114,-0.09906966356357702,-1.0,0.07690478407330105,-0.25321281663593836,0.0,0.13460573531784054,14.384630482595838,0.5388871524898062,3.618889782547631,-0.25000772398028986,0.0,-0.31287028926160837,0.33200160322042793
0.6373195198713448,3.0109832495355344,6.333333333333333,1.02356144202165,2.5010449876961065,88.95422232372658,7.740453826567847,48.03649706857844,6.751487686629284,15.436742782058825,9.248159000372357,0.0,13.676771372730023,-0.2968222955592535
0.31722389253312716,0.45423665106596306,0.6666666666666666,-0.0769560081600081,0.2489398237316303,0.0,-0.23154253945045555,-0.11083632525510909,-0.2691140342318962,-0.17101858086641683,0.5001080485348399,0.0,0.5604808921387782,1.0776367306145653
-0.2535581112904251,-0.09212606151843561,-0.3333333333333333,-0.0769560081600081,-0.0874135660807754,0.0,-0.049852170174310956,0.00959841851276245,0.03839216862025941,0.247957711975027,-0.00010611209044134387,0.0,-0.44006429356105875,0.46617470781216863
-0.19915319588970304,-0.09907281448848945,-0.3333333333333333,-0.0769560081600081,-0.24449105819829509,0.0,-0.0458436574476827,0.07643821586251641,-0.153772860930268,-0.1388352066414583,-2.7630544330373308e-05,0.0,-0.2904706143039129,0.3920703722983695
0.9091510097479731,0.13297817338965315,0.3333333333333333,1.3845799849300044,0.5500228073635982,0.0,-0.16045628307191817,-0.08750563115652378,-0.057584552920266374,-0.04207893919183301,0.49993675266025767,0.0,0.5787909164023537,0.44102493360782985
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.07421689864218704,0.0,-0.22599043403826163,-0.11587992682451868,-0.2691656504011876,-0.2033158934179937,2.0000042244582232,0.0,-0.2469247119163215,0.528463423332604
-0.31931474024091555,-0.12402110523861676,-0.3333333333333333,-0.0769560081600081,-0.19647537540810867,0.0,-0.11269901007513444,-0.1232089246146828,-0.2692051979794035,-0.2355957224937105,-0.25000772398028986,0.0,-0.35877255887411236,-0.08177654062971393
0.3199067479963689,0.030582612506737782,-0.3333333333333333,0.23080090364495548,-0.10474404973769781,0.0,-0.06225042534094302,-0.1399704173551025,-0.24987409241072983,-0.332313405245272,-0.25000772398028986,0.0,0.25699137536359823,0.001923470188292358
-0.31931053327147846,-0.12402060587788893,-0.6666666666666666,-0.0769560081600081,-0.18772497271230013,0.0,-0.1123105091546585,-0.040182072500287894,-0.23068095144296089,-0.18718362731117139,-1.6087816935140198e-06,0.0,-0.36352779238965827,1.8876648207238107
-0.23942176623281,-0.09052332444016184,0.0,-0.0769560081600081,0.4453086673088411,0.0,-0.19801720497087882,-0.09203573421644659,-0.13449813576737701,-0.04204843545776834,0.4999913162351771,0.0,0.3037451135757372,1.3672785376011325
-0.19650982025445993,-0.09857055945703669,-1.0,0.07684643469840848,-0.20523759403968375,0.0,0.06758780550057131,0.07682999405255478,-0.13466595930928632,-0.15504376401540607,-0.25000772398028986,0.0,-0.3038593821131151,0.0644218901570697
